user_id,items,created_at,updated_at,year,month,day
77173,"[557, 24744, 90718, 1828, 68212]",2023-06-20T03:24:26,2023-07-17T05:22:54,2024,10,31
876,"[17642, 73329, 33292, 36955, 84872]",2023-07-07T00:52:12,2024-10-17T03:23:12,2024,10,31
72338,"[76800, 73806, 34962, 78112, 14235]",2023-12-03T16:57:21,2024-04-12T19:43:51,2024,10,31
53493,"[28954, 77634, 80988, 27993, 96362]",2024-08-20T14:55:21,2024-10-11T07:36:19,2024,10,31
56582,"[16380, 5528, 28466, 17917, 41949]",2023-10-08T09:12:13,2024-09-02T02:42:36,2024,10,31
40157,"[27472, 95945, 41338, 48952, 18487]",2024-05-20T00:31:38,2024-06-22T12:18:10,2024,10,31
88820,"[51033, 70954, 69558, 89222, 79509]",2023-03-05T05:12:13,2023-09-27T00:12:32,2024,10,31
51988,"[54603, 634, 85317, 10894, 68829]",2023-12-30T00:39:23,2024-02-20T10:29:12,2024,10,31
22336,"[47653, 33849, 23646, 86345, 90402]",2023-12-22T21:50:45,2024-03-16T00:33:49,2024,10,31
82589,"[98488, 29908, 96942, 43899, 19840]",2024-03-16T15:34:33,2024-05-14T16:53:47,2024,10,31
29726,"[21441, 19840, 47653, 1937, 27710]",2023-04-26T22:02:37,2023-06-02T04:11:40,2024,10,31
86257,"[33541, 1328, 34767, 99526, 69923]",2024-06-16T06:28:51,2024-07-12T22:32:49,2024,10,31
24239,"[52887, 17917, 41042, 35900, 22255]",2022-11-12T19:01:17,2023-09-02T06:36:16,2024,10,31
6840,"[23514, 69061, 7168, 42755, 47119]",2023-11-27T17:34:47,2024-03-17T11:04:06,2024,10,31
39612,"[8372, 3198, 22947, 8105, 11456]",2024-10-03T12:41:12,2024-10-27T16:29:15,2024,10,31
13815,"[93497, 64444, 37654, 2788, 50971]",2023-05-05T01:37:52,2024-04-06T04:54:57,2024,10,31
76820,"[88823, 38798, 40903, 75460, 97682]",2024-05-12T17:24:11,2024-08-07T21:34:03,2024,10,31
1281,"[68371, 12155, 37315, 84586, 20001]",2022-11-01T14:20:45,2023-12-01T22:55:03,2024,10,31
32850,"[94261, 76800, 47481, 89627, 3389]",2024-06-18T11:25:39,2024-08-25T23:43:29,2024,10,31
8391,"[48952, 76789, 5314, 57177, 53766]",2023-06-23T11:40:15,2024-01-23T11:13:20,2024,10,31
3712,"[948, 76699, 47387, 65231, 56921]",2023-03-15T19:03:31,2024-02-27T01:29:21,2024,10,31
94175,"[74524, 8406, 16247, 88455, 10157]",2024-09-06T04:37:49,2024-10-22T10:13:22,2024,10,31
46589,"[57901, 92258, 84787, 96273, 98733]",2023-12-24T03:39:06,2024-06-16T01:38:15,2024,10,31
33404,"[95804, 13562, 3389, 10274, 35023]",2024-01-05T10:09:12,2024-09-07T10:37:53,2024,10,31
81001,"[70737, 53766, 46620, 68808, 7214]",2023-09-10T07:33:31,2024-06-11T07:23:28,2024,10,31
38445,"[32921, 36715, 23646, 98529, 74066]",2024-01-05T13:41:41,2024-05-12T09:37:58,2024,10,31
68821,"[87660, 35539, 15149, 37782, 36284]",2024-02-01T09:02:09,2024-02-01T18:45:09,2024,10,31
39923,"[15435, 23514, 21615, 97850, 96273]",2024-01-16T23:51:13,2024-10-31T09:13:49,2024,10,31
38072,"[74066, 87705, 81088, 93445, 22769]",2024-02-15T16:01:20,2024-06-13T23:27:41,2024,10,31
52085,"[64444, 41895, 60145, 91142, 79899]",2024-04-28T03:07:05,2024-09-30T05:55:37,2024,10,31
74305,"[59571, 5986, 40278, 87626, 67861]",2023-04-22T11:21:37,2024-10-18T08:29:58,2024,10,31
89519,"[87849, 95668, 94260, 95602, 33190]",2024-03-06T02:50:14,2024-04-14T22:06:05,2024,10,31
29412,"[65997, 70644, 8406, 76573, 97006]",2023-09-28T17:27:17,2024-01-21T19:33:55,2024,10,31
3577,"[37654, 51439, 65097, 36870, 74995]",2024-05-09T23:40:29,2024-10-16T20:37:02,2024,10,31
95754,"[58505, 50247, 39787, 78829, 21522]",2024-04-21T03:11:27,2024-10-12T01:01:35,2024,10,31
26331,"[24868, 11032, 56082, 29097, 62295]",2023-11-07T09:57:18,2024-05-18T00:05:48,2024,10,31
5511,"[94478, 86752, 96273, 30273, 13565]",2024-07-16T06:25:33,2024-10-05T01:57:24,2024,10,31
25623,"[23514, 41429, 51530, 52887, 7388]",2023-05-13T16:45:07,2024-05-02T02:12:07,2024,10,31
9311,"[30273, 9740, 37333, 12638, 26202]",2023-09-26T15:53:07,2024-08-27T11:12:00,2024,10,31
10471,"[79378, 7786, 67306, 89287, 88026]",2022-12-10T17:00:39,2023-04-17T21:56:44,2024,10,31
12417,"[87660, 62697, 41482, 81088, 97818]",2024-08-02T00:30:12,2024-08-19T18:11:07,2024,10,31
17507,"[68119, 11775, 45179, 49622, 64551]",2022-12-07T03:14:18,2024-09-26T04:02:20,2024,10,31
70509,"[88823, 98848, 65025, 55471, 72676]",2023-01-28T03:01:57,2023-07-21T14:50:46,2024,10,31
40819,"[42665, 17917, 44452, 66473, 91142]",2023-08-06T10:18:56,2024-08-09T20:44:09,2024,10,31
23084,"[85635, 15149, 6794, 29831, 16097]",2024-02-27T11:34:39,2024-03-07T21:17:32,2024,10,31
8709,"[68069, 76405, 89287, 24296, 70994]",2023-02-20T04:10:49,2024-04-14T09:15:51,2024,10,31
26540,"[5748, 17416, 19503, 1828, 16871]",2024-01-29T13:45:20,2024-08-30T06:49:12,2024,10,31
43240,"[21441, 47481, 88840, 52937, 781]",2023-02-21T18:19:34,2024-07-20T22:44:48,2024,10,31
41945,"[1729, 15435, 99956, 86271, 43602]",2023-06-13T10:10:59,2024-02-25T17:31:42,2024,10,31
52772,"[32921, 44878, 2960, 62020, 58929]",2024-09-28T23:50:02,2024-10-12T04:31:55,2024,10,31
81616,"[76789, 90119, 8435, 44632, 38777]",2024-01-25T13:33:54,2024-05-06T03:03:01,2024,10,31
38758,"[81822, 14673, 10195, 2180, 21522]",2023-12-03T18:06:41,2024-01-27T09:57:33,2024,10,31
66464,"[56214, 14091, 90119, 65978, 76789]",2024-10-29T16:30:16,2024-10-30T21:35:14,2024,10,31
35522,"[14309, 41895, 7788, 72384, 9324]",2023-11-14T22:14:35,2024-08-02T22:45:51,2024,10,31
2164,"[89038, 91955, 56767, 25373, 77497]",2024-06-27T20:01:29,2024-07-06T22:39:32,2024,10,31
39897,"[70994, 8733, 634, 30119, 2788]",2023-08-26T02:49:50,2024-05-16T06:31:34,2024,10,31
34332,"[22286, 53880, 2099, 55471, 15477]",2024-01-09T22:48:24,2024-05-22T17:25:57,2024,10,31
27529,"[43269, 42688, 87849, 73203, 94996]",2023-01-10T22:23:04,2023-09-08T21:48:37,2024,10,31
73902,"[65648, 16380, 42665, 2871, 45659]",2022-12-28T15:00:49,2023-05-09T06:55:06,2024,10,31
33795,"[47609, 81184, 81088, 12277, 42755]",2024-01-10T06:54:16,2024-06-05T04:49:02,2024,10,31
6804,"[29908, 30119, 65997, 28710, 93326]",2024-09-12T13:00:25,2024-10-15T02:10:31,2024,10,31
56740,"[51329, 46620, 8435, 88455, 66225]",2022-11-01T08:29:34,2024-03-14T08:32:05,2024,10,31
67446,"[9393, 36756, 99603, 35769, 22286]",2024-06-22T16:01:56,2024-09-04T13:03:35,2024,10,31
1510,"[32916, 8770, 52201, 80988, 13209]",2024-10-10T06:53:23,2024-10-11T02:24:58,2024,10,31
2521,"[41956, 93120, 93445, 91530, 39370]",2024-04-22T15:56:33,2024-07-12T07:53:19,2024,10,31
68584,"[68326, 72624, 45549, 36870, 97865]",2024-04-22T23:09:41,2024-10-21T01:44:25,2024,10,31
3035,"[15158, 88242, 35900, 8372, 21726]",2023-10-01T09:14:09,2024-02-01T13:39:38,2024,10,31
37607,"[47387, 88161, 91142, 41338, 56495]",2023-12-29T00:36:44,2024-07-29T02:12:53,2024,10,31
29324,"[88117, 77242, 13685, 12261, 9938]",2023-01-12T07:55:42,2023-07-21T06:58:41,2024,10,31
87113,"[10195, 49736, 6591, 99526, 79883]",2022-12-22T01:01:03,2023-05-15T19:04:11,2024,10,31
86426,"[89236, 81866, 6548, 34570, 47861]",2023-10-17T13:51:03,2024-09-17T18:50:24,2024,10,31
71986,"[74529, 19700, 29908, 34066, 6277]",2024-03-09T01:32:53,2024-04-09T07:14:05,2024,10,31
97205,"[87640, 28274, 29706, 5183, 97818]",2023-12-06T06:00:39,2024-07-07T11:58:19,2024,10,31
